Id,SalePrice
1461,792.27527
1462,835.35095
1463,1082.344
1464,1131.7593
1465,956.68335
1466,1079.7301
1467,1048.3271
1468,1046.6931
1469,1056.2859
1470,818.0581
1471,1037.6698
1472,749.50085
1473,771.0936
1474,906.02185
1475,688.838
1476,1408.8567
1477,1236.4751
1478,1337.4843
1479,1286.3804
1480,1735.7854
1481,1408.0018
1482,1076.3195
1483,1061.8887
1484,970.7135
1485,1066.8013
1486,1111.7292
1487,1362.4243
1488,1223.073
1489,1056.351
1490,1154.6476
1491,1119.2987
1492,652.1476
1493,993.29706
1494,1306.4456
1495,1327.2029
1496,1075.7004
1497,960.20935
1498,920.83435
1499,922.13806
1500,951.44995
1501,1077.665
1502,914.3624
1503,1277.4702
1504,1225.6472
1505,1200.8845
1506,1115.2451
1507,1274.9792
1508,1095.8691
1509,985.79395
1510,1001.8465
1511,877.7378
1512,1039.2494
1513,941.35065
1514,1003.37524
1515,1110.8438
1516,922.4728
1517,893.7564
1518,921.65686
1519,1204.8386
1520,820.0494
1521,837.02124
1522,1078.5835
1523,719.95593
1524,673.202
1525,745.97565
1526,728.33575
1527,741.68414
1528,824.24207
1529,860.5725
1530,1050.1183
1531,851.10443
1532,643.91846
1533,795.69147
1534,737.2925
1535,881.9244
1536,685.75195
1537,694.6903
1538,836.0536
1539,987.5899
1540,789.7904
1541,865.4508
1542,838.6382
1543,924.33563
1544,586.1238
1545,641.2825
1546,839.79504
1547,824.7571
1548,777.3162
1549,776.02026
1550,851.53796
1551,705.4548
1552,837.57874
1553,847.5459
1554,645.59155
1555,1057.7646
1556,598.1139
1557,637.5028
1558,641.1228
1559,669.33655
1560,754.8589
1561,914.63556
1562,795.83856
1563,782.72095
1564,980.2237
1565,960.7632
1566,1126.5598
1567,690.4925
1568,1225.4197
1569,882.82294
1570,854.4951
1571,787.21606
1572,873.7405
1573,1077.4095
1574,923.4408
1575,1139.245
1576,1259.3298
1577,1045.5872
1578,861.09656
1579,887.59143
1580,1106.2305
1581,877.0009
